,id,name,출판일,분류,작가,순위,평점,한줄평,댓글등록자,댓글등록일
0,99300613,귀멸의 칼날 23 ,2021년 04월 23일,"['국내도서', '만화/라이트노벨', '판타지', '#이만화가대단하다', '#소년만화', '#명작만화']",고토게 코요하루,1,평점5점,재밌스,w*****4,2021-04-29
1,99300613,귀멸의 칼날 23 ,2021년 04월 23일,"['국내도서', '만화/라이트노벨', '판타지', '#이만화가대단하다', '#소년만화', '#명작만화']",고토게 코요하루,1,평점5점,사요나라,0***a,2021-04-28
2,99300613,귀멸의 칼날 23 ,2021년 04월 23일,"['국내도서', '만화/라이트노벨', '판타지', '#이만화가대단하다', '#소년만화', '#명작만화']",고토게 코요하루,1,평점5점,마지막권,g******l,2021-04-28
3,99300613,귀멸의 칼날 23 ,2021년 04월 23일,"['국내도서', '만화/라이트노벨', '판타지', '#이만화가대단하다', '#소년만화', '#명작만화']",고토게 코요하루,1,평점5점,굿,d*****5,2021-04-28
4,99300613,귀멸의 칼날 23 ,2021년 04월 23일,"['국내도서', '만화/라이트노벨', '판타지', '#이만화가대단하다', '#소년만화', '#명작만화']",고토게 코요하루,1,평점4점,책하고 작화는 너무 이쁜데...사은품이 안왔습니다..,박*온,2021-04-27
5,99300613,귀멸의 칼날 23 ,2021년 04월 23일,"['국내도서', '만화/라이트노벨', '판타지', '#이만화가대단하다', '#소년만화', '#명작만화']",고토게 코요하루,1,평점5점,재미있었어여 근데 왜 전 스티커 없어요?!?,d***********2,2021-04-27
6,91065309,달러구트 꿈 백화점,2020년 07월 08일,"['국내도서', '소설/시/희곡', '장르소설', '판타지', '국내도서', '소설/시/희곡', '한국소설', '한국 장편소설', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 후보도서', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 선정도서', '#다시보는2020', '#올해의책', '#감동', '#힐링판타지']",이미예,2,평점5점,너무좋아요너무좋아요,j***y,2021-04-29
7,91065309,달러구트 꿈 백화점,2020년 07월 08일,"['국내도서', '소설/시/희곡', '장르소설', '판타지', '국내도서', '소설/시/희곡', '한국소설', '한국 장편소설', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 후보도서', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 선정도서', '#다시보는2020', '#올해의책', '#감동', '#힐링판타지']",이미예,2,평점5점,미소지으며 읽어내려갈 수 있느 기분좋은 소설이었습니다.,d********a,2021-04-29
8,91065309,달러구트 꿈 백화점,2020년 07월 08일,"['국내도서', '소설/시/희곡', '장르소설', '판타지', '국내도서', '소설/시/희곡', '한국소설', '한국 장편소설', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 후보도서', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 선정도서', '#다시보는2020', '#올해의책', '#감동', '#힐링판타지']",이미예,2,평점4점,재밌어요,a******1,2021-04-28
9,91065309,달러구트 꿈 백화점,2020년 07월 08일,"['국내도서', '소설/시/희곡', '장르소설', '판타지', '국내도서', '소설/시/희곡', '한국소설', '한국 장편소설', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 후보도서', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 선정도서', '#다시보는2020', '#올해의책', '#감동', '#힐링판타지']",이미예,2,평점5점,잘받았습니다 좋아요,g********m,2021-04-28
10,91065309,달러구트 꿈 백화점,2020년 07월 08일,"['국내도서', '소설/시/희곡', '장르소설', '판타지', '국내도서', '소설/시/희곡', '한국소설', '한국 장편소설', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 후보도서', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 선정도서', '#다시보는2020', '#올해의책', '#감동', '#힐링판타지']",이미예,2,평점4점,잠자기 전에 가볍게 읽기 좋아요! 재미있어요!,f*******1,2021-04-27
11,91065309,달러구트 꿈 백화점,2020년 07월 08일,"['국내도서', '소설/시/희곡', '장르소설', '판타지', '국내도서', '소설/시/희곡', '한국소설', '한국 장편소설', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 후보도서', '국내도서', 'YES24 올해의 책', '2020년 올해의 책 선정도서', '#다시보는2020', '#올해의책', '#감동', '#힐링판타지']",이미예,2,평점5점,몽글몽글 포근한 소설!너무 재밌게 봤어요^^,g****0,2021-04-26
12,98831374,"아들아, 돈 공부해야 한다",2021년 03월 25일,"['국내도서', '경제 경영', '경제', '경제상식/경제이야기', '국내도서', '경제 경영', '투자/재테크', '재테크일반', '#부자되는법']",정선용,3,평점5점,내용이 좋아요 많이 도움되고 추천합니다.,뛰**자,2021-04-28
13,98831374,"아들아, 돈 공부해야 한다",2021년 03월 25일,"['국내도서', '경제 경영', '경제', '경제상식/경제이야기', '국내도서', '경제 경영', '투자/재테크', '재테크일반', '#부자되는법']",정선용,3,평점5점,"제목이 홀려서 바로 구입해서 읽었는데 
생각보다 현실판 조언이여서 너무 재미있었당~^^",y*****7,2021-04-25
14,98831374,"아들아, 돈 공부해야 한다",2021년 03월 25일,"['국내도서', '경제 경영', '경제', '경제상식/경제이야기', '국내도서', '경제 경영', '투자/재테크', '재테크일반', '#부자되는법']",정선용,3,평점3점,책 제본에도 원가절감을 했다. 두 손으로 펼치잡지 않으면 읽을 수 없었다.,b***5,2021-04-25
15,98831374,"아들아, 돈 공부해야 한다",2021년 03월 25일,"['국내도서', '경제 경영', '경제', '경제상식/경제이야기', '국내도서', '경제 경영', '투자/재테크', '재테크일반', '#부자되는법']",정선용,3,평점4점,아빠부자 좋아요!!!!,k******2,2021-04-24
16,98831374,"아들아, 돈 공부해야 한다",2021년 03월 25일,"['국내도서', '경제 경영', '경제', '경제상식/경제이야기', '국내도서', '경제 경영', '투자/재테크', '재테크일반', '#부자되는법']",정선용,3,평점5점,경제지식이 많이 쌓여요~아들하고 같이 봅니다^^,h*****5,2021-04-23
17,98831374,"아들아, 돈 공부해야 한다",2021년 03월 25일,"['국내도서', '경제 경영', '경제', '경제상식/경제이야기', '국내도서', '경제 경영', '투자/재테크', '재테크일반', '#부자되는법']",정선용,3,평점5점,스토리가 좋아요,j***1,2021-04-22
18,93522583,어떻게 말해줘야 할까,2020년 10월 25일,"['국내도서', '가정 살림', '육아', '육아법/육아일기', '국내도서', '가정 살림', '자녀교육', '자녀교육일반', '#일생의기술', '#대화가필요해', '#자녀와의대화', '#부모는처음이라', '#부모가된다는것', '#부모와아이가행복한육아', '#아이를키운다면한번쯤', '#대화의기술']",오은영,4,평점5점,아이를 이해하는데 많은 도움이 될것 같습니다.,짜*,2021-04-29
19,93522583,어떻게 말해줘야 할까,2020년 10월 25일,"['국내도서', '가정 살림', '육아', '육아법/육아일기', '국내도서', '가정 살림', '자녀교육', '자녀교육일반', '#일생의기술', '#대화가필요해', '#자녀와의대화', '#부모는처음이라', '#부모가된다는것', '#부모와아이가행복한육아', '#아이를키운다면한번쯤', '#대화의기술']",오은영,4,평점5점,잘받았습니다,g********m,2021-04-28
20,93522583,어떻게 말해줘야 할까,2020년 10월 25일,"['국내도서', '가정 살림', '육아', '육아법/육아일기', '국내도서', '가정 살림', '자녀교육', '자녀교육일반', '#일생의기술', '#대화가필요해', '#자녀와의대화', '#부모는처음이라', '#부모가된다는것', '#부모와아이가행복한육아', '#아이를키운다면한번쯤', '#대화의기술']",오은영,4,평점4점,잘 표시해 둔다. 생생하게 다가오는 내용들에 대해서는...,바***들,2021-04-28
21,93522583,어떻게 말해줘야 할까,2020년 10월 25일,"['국내도서', '가정 살림', '육아', '육아법/육아일기', '국내도서', '가정 살림', '자녀교육', '자녀교육일반', '#일생의기술', '#대화가필요해', '#자녀와의대화', '#부모는처음이라', '#부모가된다는것', '#부모와아이가행복한육아', '#아이를키운다면한번쯤', '#대화의기술']",오은영,4,평점5점,"동그라미 치며 다짐하지만 아들맘은 ㅠ 힘드네요

아들맘이 보기엔 너무 너그러운듯 ㅜ",b*****5,2021-04-24
22,93522583,어떻게 말해줘야 할까,2020년 10월 25일,"['국내도서', '가정 살림', '육아', '육아법/육아일기', '국내도서', '가정 살림', '자녀교육', '자녀교육일반', '#일생의기술', '#대화가필요해', '#자녀와의대화', '#부모는처음이라', '#부모가된다는것', '#부모와아이가행복한육아', '#아이를키운다면한번쯤', '#대화의기술']",오은영,4,평점5점,기억할 수 있게 수시로 보게 되요^^,a****3,2021-04-23
23,93522583,어떻게 말해줘야 할까,2020년 10월 25일,"['국내도서', '가정 살림', '육아', '육아법/육아일기', '국내도서', '가정 살림', '자녀교육', '자녀교육일반', '#일생의기술', '#대화가필요해', '#자녀와의대화', '#부모는처음이라', '#부모가된다는것', '#부모와아이가행복한육아', '#아이를키운다면한번쯤', '#대화의기술']",오은영,4,평점5점,"친구 선물로 하나주고 하나
더삿네요",y*******1,2021-04-22
24,97246346,엔드 오브 타임,2021년 02월 15일,"['국내도서', '자연과학', '물리학', '물리학 일반', '국내도서', '미디어 추천', '동아일보', '국내도서', '미디어 추천', '한겨레', '#유시민추천도서', '#과학_물화생지']",브라이언 그린,5,평점5점,기대됩니다~,은*매,2021-04-27
25,97246346,엔드 오브 타임,2021년 02월 15일,"['국내도서', '자연과학', '물리학', '물리학 일반', '국내도서', '미디어 추천', '동아일보', '국내도서', '미디어 추천', '한겨레', '#유시민추천도서', '#과학_물화생지']",브라이언 그린,5,평점5점,유시민 작가의 책소개로 구매하게 되었습니다. 기대됩니다.,처**럼,2021-04-26
26,97246346,엔드 오브 타임,2021년 02월 15일,"['국내도서', '자연과학', '물리학', '물리학 일반', '국내도서', '미디어 추천', '동아일보', '국내도서', '미디어 추천', '한겨레', '#유시민추천도서', '#과학_물화생지']",브라이언 그린,5,평점4점,심오하고 어렵다,블**틀,2021-04-21
27,97246346,엔드 오브 타임,2021년 02월 15일,"['국내도서', '자연과학', '물리학', '물리학 일반', '국내도서', '미디어 추천', '동아일보', '국내도서', '미디어 추천', '한겨레', '#유시민추천도서', '#과학_물화생지']",브라이언 그린,5,평점5점,입자에서 의식까지.. 브라이언 그린의 통찰에 감탄하다,r********a,2021-04-20
28,97246346,엔드 오브 타임,2021년 02월 15일,"['국내도서', '자연과학', '물리학', '물리학 일반', '국내도서', '미디어 추천', '동아일보', '국내도서', '미디어 추천', '한겨레', '#유시민추천도서', '#과학_물화생지']",브라이언 그린,5,평점5점,읽을만한 책입니다.,q******j,2021-04-18
29,97246346,엔드 오브 타임,2021년 02월 15일,"['국내도서', '자연과학', '물리학', '물리학 일반', '국내도서', '미디어 추천', '동아일보', '국내도서', '미디어 추천', '한겨레', '#유시민추천도서', '#과학_물화생지']",브라이언 그린,5,평점5점,심오한 내용일거 같네요,e*******1,2021-03-29
30,99358494,만화 나 혼자만 레벨업 4 ,2021년 04월 29일,"['국내도서', '만화/라이트노벨', '웹툰 ', '다음/카카오 연재 ', '국내도서', '만화/라이트노벨', '판타지', '#인기웹툰단행본', '#작화가장난아니야 ', '#게임판타지']",추공,6,평점4점,소장 가치 있는 만화책,렛*고,2021-04-24
31,98985989,딱 한 번 읽고 바로 써먹는 30일 기초 영문법 2,2021년 04월 02일,"['국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '영문법', '국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '#영문법고민끝내드려요']",아티엔바나나,7,평점5점,최고입니다!!! 1권도 구매 했습니다,h********y,2021-04-20
32,98985989,딱 한 번 읽고 바로 써먹는 30일 기초 영문법 2,2021년 04월 02일,"['국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '영문법', '국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '#영문법고민끝내드려요']",아티엔바나나,7,평점5점,이 책은 2권까지 사세요!!,o********0,2021-04-08
33,98985989,딱 한 번 읽고 바로 써먹는 30일 기초 영문법 2,2021년 04월 02일,"['국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '영문법', '국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '#영문법고민끝내드려요']",아티엔바나나,7,평점5점,2권도 구매!,m******p,2021-04-08
34,98985989,딱 한 번 읽고 바로 써먹는 30일 기초 영문법 2,2021년 04월 02일,"['국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '영문법', '국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '#영문법고민끝내드려요']",아티엔바나나,7,평점5점,좋아요,동*,2021-04-08
35,98985989,딱 한 번 읽고 바로 써먹는 30일 기초 영문법 2,2021년 04월 02일,"['국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '영문법', '국내도서', '국어 외국어 사전', '영어', '영어 독해/문법/작문/번역', '#영문법고민끝내드려요']",아티엔바나나,7,평점5점,"만족 대만족! 재미와 교육을 한번에 잡았네요 
작문과 리딩까지 잡았어요",떡***녀,2021-04-02
36,38893626,전설로 떠나는 월가의 영웅,2017년 04월 17일,"['국내도서', '경제 경영', '경영', '기업/경영자스토리', '국내도서', '경제 경영', '투자/재테크', '주식/증권', '국내도서', '경제 경영', 'CEO/비즈니스맨', '기업/경영자스토리', '#주린이힘내힘내!', '#금융문맹탈출', '#독서모임_주식스터디', '#CEO는누가되나', '#승자기업', '#글로벌기업', '#성공하는기업', '#주식투자', '#성공스토리', '#성공하고싶다면', '#성공과성장']",피터 린치,8,평점5점,추천합니다,잠****써,2021-04-25
37,38893626,전설로 떠나는 월가의 영웅,2017년 04월 17일,"['국내도서', '경제 경영', '경영', '기업/경영자스토리', '국내도서', '경제 경영', '투자/재테크', '주식/증권', '국내도서', '경제 경영', 'CEO/비즈니스맨', '기업/경영자스토리', '#주린이힘내힘내!', '#금융문맹탈출', '#독서모임_주식스터디', '#CEO는누가되나', '#승자기업', '#글로벌기업', '#성공하는기업', '#주식투자', '#성공스토리', '#성공하고싶다면', '#성공과성장']",피터 린치,8,평점4점,거인의 투자마인드를 배워봅니다.,린**진,2021-04-21
38,38893626,전설로 떠나는 월가의 영웅,2017년 04월 17일,"['국내도서', '경제 경영', '경영', '기업/경영자스토리', '국내도서', '경제 경영', '투자/재테크', '주식/증권', '국내도서', '경제 경영', 'CEO/비즈니스맨', '기업/경영자스토리', '#주린이힘내힘내!', '#금융문맹탈출', '#독서모임_주식스터디', '#CEO는누가되나', '#승자기업', '#글로벌기업', '#성공하는기업', '#주식투자', '#성공스토리', '#성공하고싶다면', '#성공과성장']",피터 린치,8,평점5점,추천합니다!,t*******k,2021-04-20
39,38893626,전설로 떠나는 월가의 영웅,2017년 04월 17일,"['국내도서', '경제 경영', '경영', '기업/경영자스토리', '국내도서', '경제 경영', '투자/재테크', '주식/증권', '국내도서', '경제 경영', 'CEO/비즈니스맨', '기업/경영자스토리', '#주린이힘내힘내!', '#금융문맹탈출', '#독서모임_주식스터디', '#CEO는누가되나', '#승자기업', '#글로벌기업', '#성공하는기업', '#주식투자', '#성공스토리', '#성공하고싶다면', '#성공과성장']",피터 린치,8,평점5점,좋은 책 입니다~,멈****삶,2021-04-19
40,38893626,전설로 떠나는 월가의 영웅,2017년 04월 17일,"['국내도서', '경제 경영', '경영', '기업/경영자스토리', '국내도서', '경제 경영', '투자/재테크', '주식/증권', '국내도서', '경제 경영', 'CEO/비즈니스맨', '기업/경영자스토리', '#주린이힘내힘내!', '#금융문맹탈출', '#독서모임_주식스터디', '#CEO는누가되나', '#승자기업', '#글로벌기업', '#성공하는기업', '#주식투자', '#성공스토리', '#성공하고싶다면', '#성공과성장']",피터 린치,8,평점5점,좋은 책입니다 추천합니다,l******4,2021-04-15
41,38893626,전설로 떠나는 월가의 영웅,2017년 04월 17일,"['국내도서', '경제 경영', '경영', '기업/경영자스토리', '국내도서', '경제 경영', '투자/재테크', '주식/증권', '국내도서', '경제 경영', 'CEO/비즈니스맨', '기업/경영자스토리', '#주린이힘내힘내!', '#금융문맹탈출', '#독서모임_주식스터디', '#CEO는누가되나', '#승자기업', '#글로벌기업', '#성공하는기업', '#주식투자', '#성공스토리', '#성공하고싶다면', '#성공과성장']",피터 린치,8,평점5점,추천합니다,콘**베,2021-04-12
42,97963005,오늘은 이만 좀 쉴게요 (10만 부 기념 스페셜 에디션),2021년 03월 10일,"['국내도서', '에세이', '한국 에세이']",손힘찬 (오가타 마리토),9,평점5점,"배송도 빠르고 힐링되는 도서네요
만독합니다",꼬*녀,2021-04-24
43,97963005,오늘은 이만 좀 쉴게요 (10만 부 기념 스페셜 에디션),2021년 03월 10일,"['국내도서', '에세이', '한국 에세이']",손힘찬 (오가타 마리토),9,평점4점,괜찮아요..,줄*,2021-04-22
44,97275217,푸른 사자 와니니 3,2021년 02월 19일,"['국내도서', '어린이', '3-4학년', '3-4학년 그림/동화책', '3-4학년 창작동화', '국내도서', '어린이', '5-6학년', '5-6학년 그림/동화책', '5-6학년 창작동화', '국내도서', '어린이', '어린이 문학', '그림/동화책', '창작동화', '#무료배송쿠폰도서']",이현,10,평점5점,아이가 너무 좋아해요.,z********a,2021-04-28
45,97275217,푸른 사자 와니니 3,2021년 02월 19일,"['국내도서', '어린이', '3-4학년', '3-4학년 그림/동화책', '3-4학년 창작동화', '국내도서', '어린이', '5-6학년', '5-6학년 그림/동화책', '5-6학년 창작동화', '국내도서', '어린이', '어린이 문학', '그림/동화책', '창작동화', '#무료배송쿠폰도서']",이현,10,평점5점,출간즉시 구매한 책입니다.,s*******2,2021-04-26
46,97275217,푸른 사자 와니니 3,2021년 02월 19일,"['국내도서', '어린이', '3-4학년', '3-4학년 그림/동화책', '3-4학년 창작동화', '국내도서', '어린이', '5-6학년', '5-6학년 그림/동화책', '5-6학년 창작동화', '국내도서', '어린이', '어린이 문학', '그림/동화책', '창작동화', '#무료배송쿠폰도서']",이현,10,평점4점,기다리던 3권!!즐겁게 읽겠어오,b******9,2021-04-10
47,97275217,푸른 사자 와니니 3,2021년 02월 19일,"['국내도서', '어린이', '3-4학년', '3-4학년 그림/동화책', '3-4학년 창작동화', '국내도서', '어린이', '5-6학년', '5-6학년 그림/동화책', '5-6학년 창작동화', '국내도서', '어린이', '어린이 문학', '그림/동화책', '창작동화', '#무료배송쿠폰도서']",이현,10,평점4점,글밥도전,그*석,2021-04-09
48,97275217,푸른 사자 와니니 3,2021년 02월 19일,"['국내도서', '어린이', '3-4학년', '3-4학년 그림/동화책', '3-4학년 창작동화', '국내도서', '어린이', '5-6학년', '5-6학년 그림/동화책', '5-6학년 창작동화', '국내도서', '어린이', '어린이 문학', '그림/동화책', '창작동화', '#무료배송쿠폰도서']",이현,10,평점5점,가슴이 따뜻해지는 이야기입니다,q******w,2021-04-07
